Test Case ID ,Description ,Input Data ,Expected Results ,Actual Results ,Pass/Fail
TC01 ,Simple Addition ,3 + 4 ,7 ,7,Pass
TC02 ,Subtraction with Parentheses ,8 - (5 - 2) ,5 ,5,Pass
TC03 ,Multiplication and Division ,10 * 2 / 5 ,4 ,4,Pass
TC04 ,Exponentiation ,2 ** 3 ,8 ,8,Pass
TC05 ,Mixed Operators ,4 * (3 + 2) % 7 - 1 ,5 ,5,Pass
TC06 ,Complex Addition with Extraneous Parenthesis ,(((2 + 3))) + (((1 + 2))) ,8 ,8,Pass
TC07 ,Mixed Operators with Extraneous Parenthesis ,((5 * 2) - ((3 / 1) + ((4 % 3)))) ,6 ,6,Pass
TC08 ,Nested Parentheses with Exponents ,(((2 ** (1 + 1)) + ((3 - 1) ** 2)) / ((4 / 2) % 3)) ,4 ,4,Pass
TC09 ,Combination of Extraneous and Necessary Parentheses ,(((((5 - 3))) * (((2 + 1))) + ((2 * 3)))) ,12 ,12,Pass
TC10 ,Extraneous Parentheses with Division ,((9 + 6)) / ((3 * 1) / (((2 + 2))) - 1) ,-60 ,-60,Pass
TC11 ,Combining Unary Operators with Arithmetic Operations ,+(-2) * (-3) - ((-4) / (+5)) ,6.8 ,6.80000000,Pass
TC12 ,Unary Negation and Addition in Parentheses ,-(+1) + (+2) ,1 ,1,Pass
TC13 ,Negation and Addition with Negated Parentheses ,-(-(-3)) + (-4) + (5) ,-2 ,-2,Pass
TC14 ,Unary Negation and Exponentiation ,+2 ** (-3) ,0.125 ,0.12500000,Pass
TC15 ,Combining Unary Operators with Parentheses ,-(2) * (3) - (-4) / (-5) ,-6.8 ,-6.80000000,Pass
TC16 ,Unmatched Parentheses ,2 * (4 + 3 - 1 ,ERR ,ERR,Pass
TC17 ,Operators Without Operands ,* 5 + 2 ,ERR ,ERR,Pass
TC18 ,Incorrect Operator Usage ,4 / 0 ,ERR ,ERR,Pass
TC19 ,Missing Operator ,5 (2 + 3) ,ERR ,ERR,Pass
TC20 ,Invalid Characters ,7 & 3 ,ERR ,ERR,Pass
TC21 ,Mismatched Parentheses ,(((3 + 4) - 2) + (1) ,ERR ,ERR,Pass
TC22 ,Invalid Operator Usage ,((5 + 2) / (3 * 0)) ,ERR ,ERR,Pass
TC23 ,Invalid Operator Sequence ,((2 -) 1 + 3) ,ERR ,ERR,Pass
TC24 ,Missing Operand ,((4 * 2) + ( - )) ,ERR ,ERR,Pass
TC25 ,Invalid Characters ,((7 * 3) ^ 2) ,ERR ,ERR,Pass
TC26 ,Verify Associativity of Exponentiation Operator ,2 ** 3 ** 2 ,512 ,512,Pass
TC27 ,Modulo Operator with Negated Operand ,-14 % 3 ,-2 ,-2,Pass
TC28 ,Multiple Stacked Unary Operators ,-(-(5)) + (+(-2)) ,3 ,3,Pass
TC29 ,Consecutive Operators without Operands ,5 + * 3 ,ERR ,ERR,Pass
TC30 ,Invalid Second Modulo Operand ,10 % 0 ,ERR ,ERR,Pass
TC31 ,Associativity of Division Operator ,100 / 10 / 2 ,5 ,5,Pass
TC32 ,Associativity when Mixing Multiplication and Modulo ,10 * 5 % 3 ,2 ,2,Pass
TC33 ,Stacked Unary Operators and Exponentiation ,-(-2 ** 3) ,8 ,8,Pass
TC34 ,Extraneous Parentheses Resulting in Skewed Tree ,(1 + (2 + (3 + (4 + 5)))) ,15 ,15,Pass
TC35 ,Simple Operations with Excessive Whitespace ,2               +             3       *         4 ,14 ,14,Pass
TC36 ,Simple Operations with No Whitespace ,2+3*4 ,14 ,14,Pass
TC37 ,Parentheses with Excessive Whitespace ,(   2 + 3    ) * 4 ,20 ,20,Pass
TC38 ,Whitespace Between Unary Operators ,-     5 ,-5 ,-5,Pass
TC39 ,Empty Parentheses ,() ,ERR ,ERR,Pass
TC40 ,Missing Operator Between Parentheses and Operand ,(3 + 4) 5 ,ERR ,ERR,Pass
TC41 ,Invalid Operands ,a + b ,ERR ,ERR,Pass
TC42 ,Simple Addition ,5 + 3 ,8 ,8,Pass
TC43 ,Simple Subtraction ,10 - 4 ,6 ,6,Pass
TC44 ,Simple Multiplication ,6 * 7 ,42 ,42,Pass
TC45 ,Simple Division ,20 / 4 ,5 ,5,Pass
TC46 ,Remainder Check ,10 % 3 ,1 ,1,Pass
TC47 ,Exponent ,3 ** 4 ,81 ,81,Pass
TC48 ,Parenthesis with Exponents ,(2 + 3) * 4 ,20 ,20,Pass
TC49 ,Division and Multiplication ,100 / (2 * 5) ,10 ,10,Pass
TC50 ,Double Exponents ,2 ** 3 ** 2 ,512 ,512,Pass
TC51 ,Simple Addition with prefix ,+5 + 3 ,8 ,8,Pass
TC52 ,Simple Addition with Negative ,-4 + 10 ,6 ,6,Pass
TC53 ,Addition Mixed with Parenthesis ,-(3 + 2) ,-5 ,-5,Pass
