Test Case ID ,Description ,Input Data ,Expected Results ,Actual Results ,Pass/Fail
TC01 ,Simple Addition ,3 + 4 ,7 , ,
TC02 ,Subtraction with Parentheses ,8 - (5 - 2) ,5 , ,
TC03 ,Multiplication and Division ,10 * 2 / 5 ,4 , ,
TC04 ,Exponentiation ,2 ** 3 ,8 , ,
TC05 ,Mixed Operators ,4 * (3 + 2) % 7 - 1 ,5 , ,
TC06 ,Complex Addition with Extraneous Parenthesis ,(((2 + 3))) + (((1 + 2))) ,8 , ,
TC07 ,Mixed Operators with Extraneous Parenthesis ,((5 * 2) - ((3 / 1) + ((4 % 3)))) ,6 , ,
TC08 ,Nested Parentheses with Exponents ,(((2 ** (1 + 1)) + ((3 - 1) ** 2)) / ((4 / 2) % 3)) ,4 , ,
TC09 ,Combination of Extraneous and Necessary Parentheses ,(((((5 - 3))) * (((2 + 1))) + ((2 * 3)))) ,12 , ,
TC10 ,Extraneous Parentheses with Division ,((9 + 6)) / ((3 * 1) / (((2 + 2))) - 1) ,-60 , ,
TC11 ,Combining Unary Operators with Arithmetic Operations ,+(-2) * (-3) - ((-4) / (+5)) ,6.8 , ,
TC12 ,Unary Negation and Addition in Parentheses ,-(+1) + (+2) ,1 , ,
TC13 ,Negation and Addition with Negated Parentheses ,-(-(-3)) + (-4) + (5) ,-2 , ,
TC14 ,Unary Negation and Exponentiation ,+2 ** (-3) ,0.125 , ,
TC15 ,Combining Unary Operators with Parentheses ,-(2) * (3) - (-4) / (-5) ,-6.8 , ,
TC16 ,Unmatched Parentheses ,2 * (4 + 3 - 1 ,ERR , ,
TC17 ,Operators Without Operands ,* 5 + 2 ,ERR , ,
TC18 ,Incorrect Operator Usage ,4 / 0 ,ERR , ,
TC19 ,Missing Operator ,5 (2 + 3) ,ERR , ,
TC20 ,Invalid Characters ,7 & 3 ,ERR , ,
TC21 ,Mismatched Parentheses ,(((3 + 4) - 2) + (1) ,ERR , ,
TC22 ,Invalid Operator Usage ,((5 + 2) / (3 * 0)) ,ERR , ,
